,Unnamed: 0,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence,orientation-abs,ax-ratio,rear-automatic,ypos,xpos,xcorr,ycorr
1584,1584,52.858407079646014,565.5859457555478,118.08717858400846,112.0,112.0,145.27671566157974,51.60850568766294,0.8106649673898021,709.5059041407604,0.8106649673898021,2.814976208394816,False,118.08717858400846,565.5859457555478,0.047785057067871096,-0.08864388275146484
1585,1585,52.89177728613569,565.5955273815813,118.09579151259024,112.0,112.0,145.22772273197552,51.62647877062592,0.8102652715556857,146929.67759943995,0.8102652715556857,2.8130472228643684,False,118.09579151259024,565.5955273815813,0.04779126739501953,-0.08862307739257813
1586,1586,52.92514749262536,564.0762145566191,118.03323099151164,110.0,111.0,143.32357423175682,50.91503777343523,0.7988135829218169,910.3312672269792,0.7988135829218169,2.8149556692764643,False,118.03323099151164,564.0762145566191,0.04669607925415039,-0.0887468490600586
1587,1587,52.95851769911504,565.4556784272424,118.87976127786554,111.0,112.0,144.8163351138608,51.74676767764032,0.8038528418921584,879.9828338948452,0.8038528418921584,2.7985580861012047,False,118.87976127786554,565.4556784272424,0.04762380218505859,-0.086712890625
1588,1588,52.99188790560472,565.4900859799965,118.90822951394982,111.0,112.0,144.85383092390094,51.7598579771572,0.8041387542369416,31903.71277638144,0.8041387542369416,2.7985747369675593,False,118.90822951394982,565.4900859799965,0.04764630126953125,-0.08664437866210938
1589,1589,53.02525811209439,570.6068764190723,121.14271813168992,115.0,117.0,152.32979063476898,54.48893320057998,0.7921407465419328,368.1142505552105,0.7921407465419328,2.7956097080121873,False,121.14271813168992,570.6068764190723,0.051145530700683596,-0.08133135223388673
1590,1590,53.05862831858407,583.6220354247973,125.36610627439208,127.0,116.0,165.47817059806871,55.72358208235551,0.8239145443012154,243.4362916115847,0.8239145443012154,2.969625505293319,False,125.36610627439208,583.6220354247973,0.06008303833007812,-0.07145673370361329
1591,1591,53.09199852507374,583.6489808153477,125.49250599520384,127.0,116.0,165.572882252309,55.93995913528215,0.8216542034693436,25812.468322445264,0.8216542034693436,2.959832020111001,False,125.49250599520384,583.6489808153477,0.060089069366455077,-0.07115676116943359
1592,1592,53.12536873156342,600.7914561322921,136.20885009952534,125.0,113.0,152.54663190593556,58.44990193486159,0.8814155769576906,161.52694646057242,0.8814155769576906,2.6098697663503065,False,136.20885009952534,600.7914561322921,0.07103843688964843,-0.04644352722167969
1593,1593,53.1587389380531,615.2742257742258,146.03046953046953,122.0,93.0,131.0317412815592,61.997568438413055,1.0528224033478504,171.6098556625751,1.0528224033478504,2.113498070681967,False,146.03046953046953,615.2742257742258,0.07988765716552734,-0.02453036117553711
1594,1594,53.19210914454277,615.2742257742258,146.03046953046953,122.0,93.0,131.0317412815592,61.997568438413055,1.0528224033478504,inf,1.0528224033478504,2.113498070681967,False,146.03046953046953,615.2742257742258,0.07988765716552734,-0.02453036117553711
1595,1595,53.22547935103245,625.1358399999999,152.8488,126.0,82.0,124.20543732380956,68.28247327148905,1.2769475520819191,260.65111780039297,1.2769475520819191,1.8189944120795463,False,152.8488,625.1358399999999,0.08573420715332031,-0.009723005294799804
1596,1596,53.25884955752212,626.9108441353146,158.59263357571925,127.0,78.0,121.8842898094539,70.62671214768028,1.5413045223487447,526.1281222389796,1.5413045223487447,1.72575341684594,False,158.59263357571925,626.9108441353146,0.08612447357177734,0.002594243288040161
1597,1597,53.2922197640118,626.9406145518229,158.49195987900015,127.0,78.0,121.69172893328232,70.280606788371,1.5428048651091255,29914.3119611642,1.5428048651091255,1.731512212177116,False,158.49195987900015,626.9406145518229,0.08615904235839844,0.002379469871520996
1598,1598,53.32558997050148,620.3947573724449,159.90185676392574,135.0,74.0,129.94618265273877,67.48034155354813,-1.523450237456508,478.57121936881214,1.523450237456508,1.9256894624580656,False,159.90185676392574,620.3947573724449,0.08152513885498047,0.005467774868011474
1599,1599,53.35896017699115,606.1095337716677,162.05200239091454,144.0,72.0,142.62202976501214,63.9072329698244,-1.445203586584073,231.61908818200368,1.445203586584073,2.2317040362607337,False,162.05200239091454,606.1095337716677,0.07160322570800781,0.01020744514465332
1600,1600,53.392330383480825,606.2902883156298,161.77040971168438,144.0,72.0,142.27684417567897,63.06819943825186,-1.450323506713911,9847.162207488578,1.450323506713911,2.2559205026136486,False,161.77040971168438,606.2902883156298,0.07175827026367188,0.009612595558166504
1601,1601,53.425700589970496,591.8304487670393,165.98391790473272,141.0,71.0,139.49001156700933,62.42858481255815,-1.3782682879096313,216.74858386631783,1.3782682879096313,2.2343932989323423,False,165.98391790473272,591.8304487670393,0.06158536148071289,0.018615602493286133
1602,1602,53.459070796460175,583.0183707273002,170.59885559403705,134.0,72.0,132.05930830670565,65.85487511838187,-1.352887050055649,333.80648909086824,1.352887050055649,2.005308005964836,False,170.59885559403705,583.0183707273002,0.05527490234375,0.02823289680480957
1603,1603,53.49244100294985,583.0547368421053,170.63187969924812,134.0,72.0,132.0060057791641,65.95535365175289,-1.3539120472729032,67686.99983910355,1.3539120472729032,2.0014448937103952,False,170.63187969924812,583.0547368421053,0.055296077728271484,0.02829986572265625
1604,1604,53.52581120943952,578.939749847468,174.32062233068945,125.0,77.0,129.01608565315328,66.07627544992262,-1.2916436393288246,593.1640998684721,1.2916436393288246,1.9525326567616694,False,174.32062233068945,578.939749847468,0.05225323486328125,0.03584195709228516
1605,1605,53.5591814159292,574.1923772220548,176.03525158180176,123.0,84.0,129.91479439724273,67.13002656849035,-1.22747953503572,438.3667297578245,1.22747953503572,1.935271011172554,False,176.03525158180176,574.1923772220548,0.04898773956298828,0.039352481842041015
1606,1606,53.59255162241888,574.0540298507462,176.21194029850747,123.0,84.0,130.1702385421442,67.53006412992714,-1.2249924630160218,9952.116243716917,1.2249924630160218,1.9275894406334046,False,176.21194029850747,574.0540298507462,0.048882884979248045,0.039708660125732424
1607,1607,53.62592182890855,562.5822431280317,180.075554902249,121.0,88.0,128.8411211216499,68.87269309060329,-1.116972755563485,281.0011370039861,1.116972755563485,1.870714144314889,False,180.075554902249,562.5822431280317,0.04109125137329102,0.04754949951171875
1608,1608,53.65929203539823,551.297707694554,187.7707694553949,126.0,83.0,132.63555434415144,68.65681487757202,-1.211729487184858,167.14756681032182,1.211729487184858,1.9318629123804465,False,187.7707694553949,551.297707694554,0.03331922912597656,0.06273052215576172
1609,1609,53.6926622418879,551.3548999561851,187.7740616328319,126.0,82.0,132.3987989019695,68.78418785832172,-1.2111674577197922,39840.37946243237,1.2111674577197922,1.9248435290779045,False,187.7740616328319,551.3548999561851,0.03335589599609375,0.06273622131347656
1610,1610,53.72603244837758,541.3896921975662,193.79627773801,131.0,78.0,138.17269279445722,68.7369576971968,-1.2700592295783202,299.95125858164414,1.2700592295783202,2.0101659634565427,False,193.79627773801,541.3896921975662,0.02668387794494629,0.07436770629882812
1611,1611,53.75940265486725,528.9339583041835,197.30740170700997,137.0,78.0,142.29567312490204,68.9058552788859,-1.2916060531132754,276.1347092954905,1.2916060531132754,2.0650737524261484,False,197.30740170700997,528.9339583041835,0.018640716552734374,0.08111727142333984
1612,1612,53.79277286135693,528.9773204535909,197.29679406411876,138.0,78.0,142.10328001106603,68.94734065162787,-1.2920202765101176,80005.34557380031,1.2920202765101176,2.061040769202038,False,197.29679406411876,528.9773204535909,0.01866848945617676,0.08109693908691407
1613,1613,53.82614306784661,508.4227588922431,202.37944612153825,146.0,83.0,144.79475388191102,72.77557520066176,-1.263371675786482,179.91703985077055,1.263371675786482,1.9896064508273976,False,202.37944612153825,508.4227588922431,0.005605294227600098,0.09075529479980468
1614,1614,53.85951327433628,487.9346997766391,208.2541058993562,134.0,88.0,140.08681287226997,74.34165938970953,-1.187538027425986,178.54744881264813,1.187538027425986,1.8843648907258717,False,208.2541058993562,487.9346997766391,-0.0071884627342224125,0.10168418884277344
1615,1615,53.89288348082596,487.96424361493126,208.33294040602487,134.0,88.0,140.1026136487343,74.53799953216676,-1.1875327719109294,45344.6272533316,1.1875327719109294,1.8796132781679125,False,208.33294040602487,487.96424361493126,-0.007169273853302002,0.10182642364501954
1616,1616,53.92625368731563,470.8136804492088,211.99591628381827,134.0,90.0,139.42794763436947,75.95981200113232,-1.137746328356517,223.4086909696609,1.137746328356517,1.8355488772443387,False,211.99591628381827,470.8136804492088,-0.017723503112792968,0.1085756607055664
1617,1617,53.95962389380531,456.1763563539265,218.52421410365332,140.0,87.0,148.89639893712544,73.7725260479031,-1.2143355714601356,257.0324017002545,1.2143355714601356,2.0183177520645255,False,218.52421410365332,456.1763563539265,-0.026495864868164062,0.12025734710693359
1618,1618,53.992994100294986,456.0755722417343,218.5293690202253,140.0,87.0,148.85893083920735,73.94971190493334,-1.21659045411093,40910.31948639432,1.21659045411093,2.0129751287006252,False,218.5293690202253,456.0755722417343,-0.026557216644287108,0.12026730346679687
1619,1619,54.02636430678466,440.5771650840865,221.71353392060405,143.0,89.0,152.76064778208473,76.26129589003739,-1.2399256641455574,276.2271787948719,1.2399256641455574,2.003121583487818,False,221.71353392060405,440.5771650840865,-0.03584749221801758,0.12595304107666017
1620,1620,54.059734513274336,419.52933273622926,224.59202866099417,147.0,93.0,149.81050083329387,79.4470815715792,-1.1876290794998443,210.2265222051972,1.1876290794998443,1.8856639900399557,False,224.59202866099417,419.52933273622926,-0.048412403106689456,0.13110313415527344
1621,1621,54.09310471976401,419.4953615737119,224.60780149770872,147.0,93.0,149.91949448543946,79.53788810751189,-1.188716348939431,119438.98861830289,1.188716348939431,1.8848815080781662,False,224.60780149770872,419.4953615737119,-0.0484317855834961,0.13113052368164063
1622,1622,54.126474926253685,399.0238341968912,229.5544041450777,140.0,95.0,143.85601570768117,81.4400434943082,-1.1936522112417025,206.18990759439197,1.1936522112417025,1.7664039646262613,False,229.5544041450777,399.0238341968912,-0.06034402847290039,0.13973170471191407
1623,1623,54.15984513274336,383.8808250572956,233.3033940849067,141.0,99.0,140.321155472077,87.84221143103416,-1.187850181298128,293.68248746917635,1.187850181298128,1.5974228470129606,False,233.3033940849067,383.8808250572956,-0.06902605438232422,0.14615736389160155
1624,1624,54.19321533923304,383.8607442977191,233.2832041907672,141.0,99.0,140.33733697879973,87.82824703618832,-1.1870831160616768,160891.24575267415,1.1870831160616768,1.5978610722012456,False,233.2832041907672,383.8607442977191,-0.0690400161743164,0.146123779296875
1625,1625,54.22658554572271,368.95176746166953,238.11680153321976,147.0,96.0,145.76827351899692,84.48440018996514,-1.2524377249566123,299.6245782466909,1.2524377249566123,1.7253868547475457,False,238.11680153321976,368.95176746166953,-0.07736002349853516,0.15426112365722655
1626,1626,54.25995575221239,351.887770400514,241.27264938959087,147.0,95.0,145.33417075695257,85.33794185459301,-1.2888985348268935,269.0544033882192,1.2888985348268935,1.7030428388416832,False,241.27264938959087,351.887770400514,-0.08702733612060547,0.15956414794921875
1627,1627,54.29332595870206,351.8761507171912,241.2850567330336,147.0,95.0,145.37812337618067,85.35555844582939,-1.2894162866869543,274784.0974679763,1.2894162866869543,1.7032062823236567,False,241.2850567330336,351.8761507171912,-0.0870325927734375,0.15958447265625
1628,1628,54.32669616519174,331.15061475409834,243.5829918032787,144.0,98.0,137.15891840811395,89.17348587548359,-1.2200435285983395,140.41456159782604,1.2200435285983395,1.5381132301997735,False,243.5829918032787,331.15061475409834,-0.09885928344726562,0.16347348022460936
1629,1629,54.36006637168141,319.5545496750232,246.82242339832868,141.0,98.0,132.3838468126615,91.10484669282096,-1.3001402264609547,238.53734835489072,1.3001402264609547,1.4530933492377338,False,246.82242339832868,319.5545496750232,-0.10514258575439453,0.16877711486816407
1630,1630,54.39343657817109,319.57224091911337,246.8184983172798,141.0,98.0,132.3256618457384,91.20263907125374,-1.3009766022740654,158504.7461609337,1.3009766022740654,1.450897289741326,False,246.8184983172798,319.57224091911337,-0.1051328887939453,0.16877069091796876
1631,1631,54.42680678466076,317.6832193834713,248.2914717524289,142.0,97.0,130.1929700062343,92.91911304621944,-1.5163941623454913,1740.1934284447557,1.5163941623454913,1.4011430559122349,False,248.2914717524289,317.6832193834713,-0.10600802612304687,0.17114077758789062
1632,1632,54.46017699115044,320.87556588767893,250.5120518781353,139.0,96.0,127.95561002968256,93.15119602783425,-1.4949371469480253,1050.8630828782714,1.4949371469480253,1.3736335708609528,False,250.5120518781353,320.87556588767893,-0.10382986450195313,0.17465235900878906
1633,1633,54.49354719764012,320.8514355528406,250.5640806353085,139.0,96.0,127.93789835120216,93.23862850794444,-1.4932237514310982,71357.44318701606,1.4932237514310982,1.3721555153538232,False,250.5640806353085,320.8514355528406,-0.10383616638183593,0.17473507690429688
1634,1634,54.52691740412979,324.6289503036312,250.65547155781385,135.0,95.0,125.57349466010868,92.57944951881008,-1.4533182881145457,1067.71781084967,1.4533182881145457,1.356386274845963,False,250.65547155781385,324.6289503036312,-0.10163963317871094,0.17485365295410157
1635,1635,54.56028761061947,324.46428139731654,249.6439018493896,138.0,95.0,127.80512553147366,92.50196661918072,-1.529432146965107,4036.062850673613,1.529432146965107,1.3816476579101473,False,249.6439018493896,324.46428139731654,-0.10188067626953125,0.1732480010986328
1636,1636,54.59365781710914,324.41741125332044,249.6785800531273,138.0,95.0,127.861768063833,92.59135970294535,-1.5265945204946303,71023.95432941658,1.5265945204946303,1.3809254823996897,False,249.6785800531273,324.41741125332044,-0.10190280151367187,0.173303466796875
1637,1637,54.62702802359882,322.7258026440038,248.19169027384325,143.0,93.0,133.0637395992617,92.37078412634264,1.501242345117661,1880.832073116408,1.501242345117661,1.4405392447168162,False,248.19169027384325,322.7258026440038,-0.10309912872314453,0.17094554138183593
1638,1638,54.6603982300885,320.623420962786,245.396494821896,145.0,92.0,137.9444956769437,91.7109494238876,1.3388051105019732,837.4340996261849,1.3388051105019732,1.5041224253318417,False,245.396494821896,320.623420962786,-0.10473414611816406,0.16647854614257812
1639,1639,54.69376843657817,320.58358939342213,245.39433253670197,145.0,92.0,137.854747216588,91.71746418142052,1.339933592851613,73426.52499740994,1.339933592851613,1.5030370545778091,False,245.39433253670197,320.58358939342213,-0.10475765228271484,0.166475341796875
1640,1640,54.727138643067846,326.0425482980681,242.9043238270469,143.0,97.0,138.12916599724477,89.72701020969224,1.2132014561613278,724.6628853778305,1.2132014561613278,1.5394379649387244,False,242.9043238270469,326.0425482980681,-0.10194113159179688,0.16241178894042968
