,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence
1671,55.76161504424778,304.179073962718,160.18111846061336,62.0,193.0,196.02747781170592,60.62804577537727,-0.0616576546093533,262.5552205111028
1672,55.79498525073746,304.1700696613019,160.15217391304347,62.0,193.0,196.231853741039,60.64187458603933,-0.06221373590064665,68667.4201501093
1673,55.82835545722714,305.5440414507772,153.91360404868055,61.0,189.0,190.53382058244557,60.49271039860608,-0.0773860423602678,433.04620420966904
1674,55.86172566371681,308.21012943162634,142.5450759707372,63.0,216.0,211.26555936283947,59.020879642074355,-0.10105510359157385,380.4499636262733
1675,55.89509587020649,308.20795313732117,142.46659907626452,63.0,216.0,211.11202696645753,59.045255314220384,-0.10086527362855216,56536.31315218126
1676,55.92846607669616,308.6217579250721,134.40970220941404,60.0,192.0,193.8447822911342,59.19425242979831,-0.09207846980761583,344.09598298431166
1677,55.96183628318584,304.36318972033257,148.35588309397832,61.0,187.0,188.31832127752475,60.07591865566959,-0.07096313327107803,181.4580238203798
1678,55.99520648967552,304.3169219086192,148.18250854322238,61.0,187.0,188.1666105461494,59.99693497977808,-0.07368760032724062,14676.976955001002
1679,56.02857669616519,302.3389487017099,149.23888537048765,61.0,185.0,188.89419619670133,60.06096009779829,-0.058798310911200934,880.1995058327757
1680,56.06194690265487,301.45460222305485,150.62095666291995,62.0,185.0,190.26139611216024,60.32059868254206,-0.05031213828915161,2439.984117973568
1681,56.09531710914454,301.53978255497896,151.2228811465283,62.0,186.0,191.48584742734332,60.515994003008984,-0.046768291925525306,6657.107505439026
1682,56.12868731563422,300.4105872422525,156.21174484505005,63.0,186.0,193.92048215813236,60.37228535529805,-0.015054311259301827,810.6453615361341
1683,56.16205752212389,297.34052255361104,166.3444663544491,67.0,182.0,193.91149926559999,60.678274219456796,0.035417347834562615,255.45598991713203
1684,56.195427728613566,297.37438845401175,166.61020058708414,67.0,183.0,194.67086305956138,60.734110609465525,0.03490111079291548,10173.575844959867
1685,56.228797935103245,295.5367104440275,175.84252657911193,74.0,177.0,192.5324793616436,61.17117369575829,0.08318067823982297,424.65866339408984
1686,56.262168141592916,295.1795783591567,180.1230632461265,77.0,173.0,187.15931655700413,62.04948155894284,0.10490280150673216,916.560007674655
1687,56.295538348082594,295.19444091889835,180.16220332529508,77.0,173.0,187.3282030628036,62.01728155570693,0.10504446133522465,94095.70140026926
1688,56.328908554572266,293.12541739014296,177.6898624282089,78.0,171.0,179.47457527686416,62.6958865025975,0.10044888126550566,774.1217405244765
1689,56.362278761061944,291.69695740365114,176.215415821501,77.0,168.0,174.92255657331526,63.07561726556174,0.1037666338086438,1200.7272647269663
1690,56.39564896755162,291.724463635137,176.31075428417216,77.0,168.0,174.84324321674168,63.16611725808049,0.10249917923722407,24895.755309913326
1691,56.429019174041294,290.10695336498185,176.00544540631108,75.0,166.0,174.99984056467864,63.34910944446026,0.09501065926315483,1450.3213424544122
1692,56.46238938053097,289.07092097782834,172.84579306424104,75.0,159.0,166.1999448441716,64.96597908280299,0.1137905660873114,705.3270117322676
1693,56.49575958702064,289.00540386803186,172.8597838452787,75.0,158.0,166.16131444688378,64.99188832729382,0.11260322096220218,34988.06136564739
1694,56.52912979351032,287.7941960319811,169.9119040568552,75.0,145.0,158.24171685303327,64.05935170446915,0.14794262539938888,706.4097012387634
1695,56.5625,287.4651609093593,168.54413935636256,76.0,139.0,156.89163539733366,64.53800654184865,0.16227357596541572,1605.0781032040593
1696,56.59587020648967,287.38516109961574,168.4651197162282,76.0,139.0,157.17075335924412,64.54399005709097,0.16294416984437018,20057.058443466896
1697,56.62924041297935,285.9366897419761,180.90899937067337,76.0,172.0,185.66962770318375,63.42210294019764,0.10055053728945514,317.09231907474526
1698,56.66261061946902,285.84597126795757,181.08057464084948,75.0,176.0,187.08200757830906,61.740792127021706,0.13307952832260356,20622.701253585106
1699,56.6959808259587,285.82420461634433,181.1146600124766,75.0,176.0,187.1372969740509,61.796234129742665,0.13203874240038302,99091.18507992705
1700,56.72935103244838,285.1330779054917,180.4993614303959,80.0,180.0,193.34156974718303,60.7126054188645,0.16094174499938968,4230.8912333453545
1701,56.76272123893805,283.991216132624,178.4676481504392,83.0,186.0,196.5476770755432,62.01703025620061,0.16714741407277267,1734.1010821172488
1702,56.79609144542773,283.9962953815757,178.54569029389972,83.0,186.0,196.3355746120764,61.94477499602805,0.16651169346643624,51772.68958892057
1703,56.8294616519174,284.1090300173654,176.10109154056065,82.0,183.0,199.68872833983565,62.79774633665494,0.16858837124568493,1098.12718646005
1704,56.86283185840708,284.1894117647059,170.04235294117646,84.0,187.0,201.87872524651155,63.06929518239657,0.1508116605017614,420.8426503753861
1705,56.896202064896755,284.05304934515146,169.90183886757507,83.0,186.0,201.9069895783736,62.68235252568779,0.15086031741949762,12868.359503222899
1706,56.92957227138643,284.28654661016947,165.5990466101695,82.0,191.0,203.86415572532493,62.0997943304988,0.1390317807279121,438.14018335763114
1707,56.962942477876105,284.2270305393113,161.7953216374269,86.0,191.0,206.00642265755567,62.844385119174895,0.14813448786498606,505.69233289371675
1708,56.996312684365776,284.23888166449933,161.7443433029909,86.0,191.0,205.9312283636273,62.79192658776153,0.14873599298771892,36732.57092706394
1709,57.029682890855455,284.8503926701571,160.21871727748692,84.0,193.0,206.24098119523643,62.20105152833808,0.13083510410751864,1549.4272402615434
1710,57.06305309734513,286.5659340659341,162.3429070929071,81.0,194.0,204.1998951805874,63.22122598860286,0.11595021083092306,977.6227002453764
1711,57.096423303834804,286.5648807293618,162.30136130885475,81.0,194.0,204.20501345860643,63.22729625262428,0.11614865242657282,64221.7411136567
1712,57.12979351032448,290.39233532934134,172.77760479041916,73.0,184.0,190.48526933425595,64.32345437562326,0.09741068251997394,187.16058671723525
1713,57.163163716814154,291.48683736025964,179.14292583243179,75.0,176.0,188.8066971672929,64.56582939232958,0.1198116576777607,322.0058227522462
1714,57.19653392330383,291.3740615161056,179.30915475902157,75.0,176.0,189.49405267665074,64.47475908003916,0.12166742488505335,20555.15270248691
1715,57.22990412979351,291.90564202334633,180.8957928015564,72.0,176.0,189.3999933917765,64.9121633287782,0.09940051810389776,2457.3908485387096
1716,57.26327433628318,291.64682634730536,178.1059880239521,70.0,183.0,193.43114500949258,64.8003598677782,0.07072342669095742,993.4145031265938
1717,57.29664454277286,291.6401628547479,178.14932343431926,70.0,183.0,193.4595438728137,64.8548907778502,0.07078516118531447,63489.20323302754
1718,57.33001474926253,292.12951956414065,173.76832590391282,69.0,188.0,190.86455408825952,64.93555285810143,-0.0034411682182623766,610.6740921426136
1719,57.36338495575221,295.88884721180295,168.54463615903975,68.0,183.0,181.56203016229657,64.0033905716772,-0.0554694162364142,310.6841466959064
1720,57.39675516224189,295.90946656649135,168.5214124718257,68.0,183.0,181.47480204510504,63.88489774720076,-0.054235944340590925,64286.351104817695
1721,57.43012536873156,299.8933112919634,165.4262461851475,64.0,181.0,176.65976569489678,63.68031203442624,-0.07805462032213968,519.6000696422363
1722,57.46349557522124,304.91965789814697,158.56096928858364,65.0,165.0,170.05511522067027,62.84779697250341,-0.07446824787009165,226.74131557687414
1723,57.49686578171091,304.92287751134154,158.53558003888529,65.0,165.0,170.04647771827948,62.82734126017736,-0.07410718081584951,75363.65445982906
1724,57.53023598820059,307.51369155257044,153.11973650219582,68.0,163.0,170.99565066494662,62.81180215128805,-0.08606907626227571,322.38781690116144
1725,57.563606194690266,310.87893305710213,147.51560274504726,70.0,161.0,169.62197280769237,63.07811375910448,-0.1045040484768504,590.7227131401295
1726,57.59697640117994,310.8838927044188,147.51315277957755,70.0,161.0,169.6566370565578,63.0278730470657,-0.10398492149020037,697516.8824306243
1727,57.630346607669615,314.28023905417695,145.85461868260361,71.0,162.0,168.59333787205546,62.9818343543101,-0.09833256565669996,509.1053177513159
1728,57.66371681415929,315.0520498650559,148.4571391851947,73.0,163.0,171.87231234796445,62.71442087018528,-0.10489223747916443,716.6001506230534
1729,57.697087020648965,315.0674720472947,148.4643362035728,73.0,163.0,171.89719615219653,62.74130132623651,-0.10462590490517419,114299.8264305799
1730,57.73045722713864,313.1530599829663,157.52317800219004,74.0,171.0,178.69600530607283,63.55177922775261,-0.11531886761861342,295.8948610572701
1731,57.763827433628315,308.35631399317407,180.82343572241183,73.0,185.0,184.9783565397263,64.84605455616867,-0.08837942397353911,184.7501906548278
1732,57.79719764011799,308.3554900181488,180.9225272232305,73.0,186.0,185.39964070574257,64.91597567911435,-0.08811780203399233,44482.60020117192
1733,57.830567846607664,305.1150288242392,199.6724762032444,70.0,151.0,150.06582458425288,68.0060629173247,-0.1020155223612422,196.00160737132083
1734,57.86393805309734,303.2961278967439,209.91786447638603,71.0,130.0,128.83967900183373,70.88961212610968,-0.07003116459324349,327.6122515794658
1735,57.89730825958702,303.3177321718589,209.88055514543038,71.0,130.0,128.36044417216024,70.67098629118162,-0.06692784810637827,78549.39111743117
1736,57.93067846607669,304.0355590062112,217.5582298136646,73.0,114.0,113.21566570702309,74.42369503146561,-0.09682872913015146,417.57669058738105
1737,57.96404867256637,306.1132321749062,222.03361070321424,81.0,104.0,102.68749487443087,78.29494917835721,-0.21983089550995932,621.0805920682119
1738,57.99741887905604,306.0952380952381,222.06898238747553,81.0,104.0,102.62939474557112,78.35945761738755,-0.217018434585945,77257.33749770673
1739,58.03078908554572,309.92463816336715,220.55880885044087,85.0,100.0,102.76931640253285,77.90678809877407,-0.3591273131977885,730.1243887333463
1740,58.0641592920354,315.3065656565657,215.8691919191919,85.0,103.0,109.38157304792533,74.05618291468294,-0.35403516463430257,416.055963580922
1741,58.09752949852507,315.34845430107526,215.84206989247312,85.0,103.0,109.6092480586845,74.08584803046273,-0.35610751181893985,59636.25046360472
1742,58.13089970501475,321.0677048070413,210.69058903182125,81.0,102.0,113.3446607029099,71.12905286764334,-0.3270392745464392,383.7736722187037
1743,58.16426991150442,324.22739679290345,203.66888433981578,79.0,101.0,113.1629160918322,69.78711129479478,-0.3433295910065759,380.6558023118628
1744,58.1976401179941,324.2643697765649,203.63107624083233,79.0,101.0,113.24025144483646,69.75101573964535,-0.344339437185978,55435.25744092404
1745,58.231010324483776,325.6442053272182,198.62321397071793,81.0,101.0,111.88945963514824,69.42315280480878,-0.3856384020981566,545.6753264374271
1746,58.26438053097345,327.7230088495575,196.40654867256637,81.0,103.0,109.59667681741111,71.39827009822196,-0.28158094655165883,929.6068545124807
1747,58.297750737463126,327.72633999646206,196.42172297894922,82.0,103.0,109.65224514491736,71.41220517812924,-0.2837732243533843,181936.50074218013
1748,58.3311209439528,327.13477653631287,199.09200418994413,78.0,105.0,111.33188800832055,71.74473490856425,-0.3469930985079694,698.1051183335502
1749,58.364491150442475,326.3985085485631,200.69407057111678,75.0,105.0,108.04826811270378,70.75842095010263,-0.355836043403535,1559.1389731695522
1750,58.397861356932154,326.39763851044506,200.73297002724794,75.0,105.0,108.10269752965634,70.80241651542046,-0.3549923950141833,70741.65191531344
1751,58.431231563421825,325.4089017550208,202.637054459924,73.0,104.0,106.0050074729946,71.6092434819356,-0.2924043845769873,1288.0492711164275
1752,58.4646017699115,322.35541423776715,206.23900370959194,73.0,107.0,105.65097519904462,72.81343721230236,-0.24674869162815413,599.4209444022168
1753,58.497971976401175,322.32597952700314,206.28362160254147,73.0,107.0,105.71071579905674,72.832033455492,-0.2493371813955797,53000.43115503805
1754,58.53134218289085,318.8217942044074,208.40916189484642,72.0,102.0,102.08506209502468,74.63219517710819,-0.11567218044165908,703.0718469859542
1755,58.56471238938053,315.47102772704636,208.58973933255854,80.0,102.0,100.55637755064475,78.43032780240598,-0.11495753946189584,897.447315900012
1756,58.5980825958702,315.47851335656213,208.5817156130745,80.0,102.0,100.50937926418013,78.51585616454305,-0.11547523502263035,274619.51715957787
1757,58.63145280235988,313.5600317208565,207.59080095162568,93.0,101.0,99.41530087600673,83.7284940341161,-0.34785090714793193,1459.978412167774
1758,58.66482300884955,314.0094623009913,209.76990087113248,100.0,98.0,101.82969342046762,86.33132907010119,-0.6259636680164355,1496.2040584403087
1759,58.69819321533923,314.0085637019231,209.76983173076923,100.0,98.0,101.81356543902494,86.33361355976575,-0.6285724847471494,3692628.384529631
1760,58.73156342182891,314.12641861801467,210.8708518890964,106.0,98.0,106.11430993228551,87.12791602251542,-0.8230007610558736,3143.2032378138747
1761,58.76493362831858,315.64444138311063,211.56674473067915,110.0,97.0,110.67114421007336,87.5867120861823,-0.9590733511636403,2173.446828564972
1762,58.79830383480826,315.68844566712517,211.61237964236588,111.0,97.0,110.7010041805779,87.71927339941546,-0.9631980894628549,57338.93430908773
1763,58.83167404129793,318.68304833714825,213.35909519321396,114.0,96.0,111.17132115702056,89.70024490086917,-1.2214305554121607,1071.1625905524797
1764,58.86504424778761,323.59061008641817,215.11156971494904,123.0,93.0,119.28547887609197,88.34584823422897,-1.428052012720392,743.8960483589082
1765,58.89841445427729,323.6052021632758,215.12219933041462,123.0,93.0,119.4762875093355,88.37476359375857,-1.4262235500407843,215086.71947019023
1766,58.93178466076696,332.88432835820896,218.37241213288397,129.0,90.0,126.25994721476921,87.95209398052897,1.5235791639709442,422.5026813370315
1767,58.965154867256636,344.7251675091102,220.84401081462326,139.0,87.0,134.00982366685034,84.93275854271172,1.4873183546348243,351.6439031747749
1768,58.99852507374631,344.7954012200845,220.8917175035195,139.0,87.0,134.1714171231159,85.00927885050109,1.4827511664097808,50197.824901914915
1769,59.031895280235986,357.6104353756963,221.90394452654314,144.0,86.0,137.80039503942956,84.62478786780324,1.452388094266298,342.1639503133536
1770,59.065265486725664,370.4060117140016,220.99911592441154,148.0,89.0,138.59143948854907,87.19388189028798,1.4628090357950365,352.7179833090935
1771,59.098635693215336,370.3322000438693,221.0821452072823,148.0,89.0,138.61048491027063,87.81631437698931,1.462248235805251,41037.074318169914
1772,59.132005899705014,381.1896475770925,220.3875550660793,144.0,90.0,135.88051058497783,90.03406994967337,1.5451463521741802,417.2931207756558
1773,59.165376106194685,388.7111801242236,219.98789890768902,147.0,89.0,140.32807740277772,90.41583663169426,-1.5481272684195346,619.8767140051866
1774,59.198746312684364,388.73643659711075,219.9944355270198,147.0,89.0,140.34886773969,90.41325973218271,-1.5487954414183507,179100.98439539518
1775,59.23211651917404,394.33582567827386,219.9236274300363,147.0,90.0,139.76000232657287,91.35122174852778,-1.5388048592057735,835.9172223945676
